opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,38,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,2,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,2,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,2,p1,WIN,377,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,2,p1,WIN,406,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,2,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,2,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,2,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,2,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,2,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,2,p1,WIN,311,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,2,p1,WIN,327,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,2,p1,WIN,308,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,2,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,2,p1,WIN,348,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,2,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,2,p1,WIN,357,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,2,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,2,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,2,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,2,p1,WIN,397,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,2,p1,WIN,446,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,2,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,2,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,2,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,2,p1,WIN,327,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,2,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,2,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,2,p1,WIN,366,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,2,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,2,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,2,p1,LOSS,1008,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,2,p1,WIN,358,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,2,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,2,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,2,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,2,p1,WIN,378,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,2,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,2,p1,WIN,481,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,2,p1,WIN,446,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,2,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,2,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,114,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,2,p1,WIN,382,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,2,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,2,p1,WIN,328,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,2,p1,WIN,396,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,2,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,2,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,2,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,2,p1,WIN,379,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,2,p1,WIN,321,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,2,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,2,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,2,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,2,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,2,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,2,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,2,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,2,p1,WIN,327,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,2,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,2,p1,WIN,308,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,2,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,2,p1,WIN,342,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,2,p1,WIN,583,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,2,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,2,p1,WIN,309,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,2,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,2,p1,WIN,322,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,2,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,2,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,159,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,2,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,2,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,2,p1,WIN,398,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,2,p1,WIN,1206,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,2,p1,WIN,359,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,2,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,2,p1,WIN,377,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,2,p1,WIN,377,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,2,p1,WIN,381,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,2,p1,WIN,310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,2,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,2,p1,WIN,380,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,2,p1,WIN,391,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,2,p1,WIN,366,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,2,p1,WIN,343,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,2,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
