opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,32,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,33,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,34,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,35,2,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,36,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,37,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,38,2,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,39,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,40,2,p1,WIN,701,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,41,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,42,2,p1,WIN,692,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,43,2,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,44,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,45,2,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,46,2,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,47,2,p1,LOSS,1246,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,48,2,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,49,2,p1,WIN,688,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,50,2,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,51,2,p1,WIN,835,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,52,2,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,53,2,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,54,2,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,55,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,56,2,p1,WIN,758,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,57,2,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,58,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,59,2,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,60,2,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,61,2,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,62,2,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,63,2,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,64,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,65,2,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,66,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,67,2,p1,WIN,576,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,68,2,p1,WIN,570,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,69,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,70,2,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,71,2,p1,WIN,811,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,72,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,73,2,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,74,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,75,2,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,76,2,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,77,2,p1,WIN,719,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,78,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,79,2,p1,WIN,721,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,80,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,81,2,p1,WIN,671,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,82,2,p1,WIN,657,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,83,2,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,84,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,85,2,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,86,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,87,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,88,2,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,89,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,90,2,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,91,2,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,92,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,93,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,94,2,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,95,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,96,2,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,97,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,98,2,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,99,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,100,2,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,101,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,102,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,103,2,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,104,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,105,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,106,2,p1,WIN,576,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,107,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,108,2,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,109,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,110,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,111,2,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,112,2,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,113,2,p1,WIN,451,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,114,2,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,115,2,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,116,2,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,117,2,p1,WIN,682,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,118,2,p1,WIN,491,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,119,2,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,120,2,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,121,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,122,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,123,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,124,2,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,125,2,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,126,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,127,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,128,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,129,2,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,130,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,131,2,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,132,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,133,2,p1,WIN,698,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,134,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,135,2,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,136,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,137,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,138,2,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,139,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,140,2,p1,WIN,750,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,141,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,142,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,143,2,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,144,2,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,145,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,146,2,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,147,2,p1,WIN,766,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,148,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,149,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,150,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,151,2,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,152,2,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,153,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,154,2,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,155,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,156,2,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,157,2,p1,WIN,660,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,158,2,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,159,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,160,2,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,161,2,p1,WIN,587,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,162,2,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,163,2,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,164,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,165,2,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,166,2,p1,WIN,675,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,167,2,p1,WIN,511,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,168,2,p1,WIN,639,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,169,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,170,2,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,171,2,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,172,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
