opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,72,2,p1,WIN,468,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,73,2,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,74,2,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,75,2,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,76,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,77,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,78,2,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,79,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,80,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,81,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,82,2,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,83,2,p1,WIN,474,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,84,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,85,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,86,2,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,87,2,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,88,2,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,89,2,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,90,2,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,91,2,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,92,2,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,93,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,94,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,95,2,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,96,2,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,97,2,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,98,2,p1,WIN,484,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,99,2,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,100,2,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,101,2,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,102,2,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,103,2,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,104,2,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,105,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,106,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,107,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,108,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,109,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,110,2,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,111,2,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,112,2,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,113,2,p1,WIN,509,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,114,2,p1,WIN,510,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,115,2,p1,WIN,524,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,116,2,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,117,2,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,118,2,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,119,2,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,120,2,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,121,2,p1,WIN,532,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,122,2,p1,WIN,533,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,123,2,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,124,2,p1,WIN,542,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,125,2,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,126,2,p1,WIN,550,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,127,2,p1,WIN,554,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,128,2,p1,WIN,564,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,129,2,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,130,2,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,131,2,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,132,2,p1,WIN,567,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,133,2,p1,WIN,570,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,134,2,p1,WIN,571,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,135,2,p1,WIN,579,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,136,2,p1,WIN,582,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,137,2,p1,WIN,588,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,138,2,p1,WIN,591,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,139,2,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,140,2,p1,WIN,601,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,141,2,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,142,2,p1,WIN,614,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,143,2,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,144,2,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,145,2,p1,WIN,631,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,146,2,p1,WIN,633,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,147,2,p1,WIN,634,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,148,2,p1,WIN,639,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,149,2,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,150,2,p1,WIN,654,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,151,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,152,2,p1,WIN,676,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,153,2,p1,WIN,676,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,154,2,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,155,2,p1,WIN,681,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,156,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,157,2,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,158,2,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,159,2,p1,WIN,707,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,160,2,p1,WIN,713,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,161,2,p1,WIN,722,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,162,2,p1,WIN,724,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,163,2,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,164,2,p1,WIN,727,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,165,2,p1,WIN,737,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,166,2,p1,WIN,739,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,167,2,p1,WIN,753,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,168,2,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,169,2,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,170,2,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,171,2,p1,WIN,760,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,172,2,p1,WIN,761,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,173,2,p1,WIN,773,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,174,2,p1,WIN,773,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,175,2,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,176,2,p1,WIN,778,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,177,2,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,178,2,p1,WIN,789,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,179,2,p1,LOSS,795,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,180,2,p1,WIN,804,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,181,2,p1,WIN,806,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,182,2,p1,WIN,809,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,183,2,p1,WIN,819,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,184,2,p1,LOSS,820,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,185,2,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,186,2,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,187,2,p1,WIN,851,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,188,2,p1,WIN,857,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,189,2,p1,WIN,857,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,190,2,p1,WIN,859,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,191,2,p1,WIN,861,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,192,2,p1,WIN,861,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,193,2,p1,WIN,864,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,194,2,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,195,2,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,196,2,p1,WIN,874,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,197,2,p1,LOSS,886,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,198,2,p1,LOSS,894,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,199,2,p1,WIN,898,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,200,2,p1,WIN,899,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,201,2,p1,WIN,907,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,202,2,p1,WIN,908,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,203,2,p1,WIN,912,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,204,2,p1,WIN,912,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,205,2,p1,WIN,917,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,206,2,p1,WIN,919,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,207,2,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,208,2,p1,LOSS,925,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,209,2,p1,WIN,930,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,210,2,p1,LOSS,936,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,211,2,p1,WIN,964,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,212,2,p1,WIN,969,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,213,2,p1,WIN,974,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,214,2,p1,WIN,976,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,215,2,p1,WIN,992,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,216,2,p1,WIN,1006,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,217,2,p1,LOSS,1009,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,218,2,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,219,2,p1,WIN,1016,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,220,2,p1,WIN,1019,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,221,2,p1,WIN,1040,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,222,2,p1,LOSS,1041,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,223,2,p1,WIN,1051,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,224,2,p1,WIN,1054,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,225,2,p1,WIN,1055,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,226,2,p1,WIN,1055,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,227,2,p1,WIN,1056,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,228,2,p1,WIN,1059,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,229,2,p1,WIN,1068,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,230,2,p1,WIN,1081,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,231,2,p1,LOSS,1090,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,232,2,p1,WIN,1100,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
