opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,69,2,p1,LOSS,1231,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,2,p1,LOSS,1443,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,2,p1,WIN,823,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,2,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,2,p1,WIN,943,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,2,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,2,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,2,p1,WIN,1054,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,2,p1,WIN,843,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,2,p1,WIN,875,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,2,p1,WIN,954,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,2,p1,LOSS,1705,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,2,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,2,p1,WIN,559,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,2,p1,WIN,464,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,2,p1,WIN,687,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,2,p1,WIN,602,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,2,p1,LOSS,1133,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,2,p1,WIN,1135,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,2,p1,WIN,694,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,2,p1,LOSS,1034,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,2,p1,WIN,548,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,2,p1,LOSS,1377,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,2,p1,WIN,853,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,2,p1,WIN,594,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,2,p1,WIN,794,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,2,p1,WIN,961,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,2,p1,WIN,878,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,2,p1,WIN,567,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,2,p1,LOSS,1229,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,2,p1,WIN,1052,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,2,p1,WIN,484,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,2,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,2,p1,LOSS,1645,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,2,p1,LOSS,1304,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,2,p1,LOSS,928,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,2,p1,WIN,574,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,2,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,2,p1,WIN,1273,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,2,p1,WIN,442,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,2,p1,WIN,708,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,114,2,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,2,p1,WIN,816,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,2,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,2,p1,WIN,523,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,2,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,2,p1,WIN,541,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,2,p1,WIN,626,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,2,p1,WIN,582,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,2,p1,WIN,492,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,2,p1,WIN,594,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,2,p1,LOSS,1076,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,2,p1,WIN,764,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,2,p1,LOSS,1209,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,2,p1,WIN,1010,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,2,p1,WIN,622,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,2,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,2,p1,WIN,657,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,2,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,2,p1,WIN,1023,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,2,p1,WIN,481,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,2,p1,WIN,1053,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,2,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,2,p1,WIN,530,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,2,p1,WIN,474,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,2,p1,WIN,1038,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,2,p1,WIN,551,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,2,p1,WIN,571,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,2,p1,WIN,484,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,2,p1,LOSS,1580,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,2,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,2,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,2,p1,WIN,1347,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,2,p1,LOSS,1226,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,2,p1,WIN,861,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,2,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,2,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,2,p1,WIN,1498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,2,p1,WIN,462,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,159,2,p1,WIN,1446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,2,p1,LOSS,1430,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,2,p1,WIN,1050,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,2,p1,LOSS,991,-1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,2,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,2,p1,WIN,1396,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,2,p1,LOSS,1670,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,2,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,2,p1,WIN,1136,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,2,p1,WIN,624,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,2,p1,WIN,939,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,2,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,2,p1,WIN,523,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,2,p1,WIN,880,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,2,p1,WIN,961,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,2,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,2,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,182,2,p1,WIN,484,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,2,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,2,p1,WIN,1432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,2,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,2,p1,LOSS,1601,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,2,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,2,p1,WIN,1681,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,2,p1,WIN,1070,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,2,p1,WIN,599,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,2,p1,WIN,884,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,2,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,2,p1,WIN,503,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,2,p1,WIN,881,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,2,p1,WIN,1558,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,2,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,2,p1,WIN,534,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,2,p1,WIN,559,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,2,p1,WIN,999,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,2,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,2,p1,WIN,536,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,209,2,p1,WIN,679,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,210,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,211,2,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,212,2,p1,WIN,1357,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,213,2,p1,WIN,1196,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,214,2,p1,WIN,652,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,215,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,216,2,p1,WIN,553,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,217,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,218,2,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,219,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,220,2,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,2,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,2,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,2,p1,WIN,1113,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,2,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,2,p1,WIN,1451,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,2,p1,WIN,801,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,2,p1,WIN,851,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
