opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,34,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,35,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,36,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,37,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,38,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,39,2,p1,WIN,1365,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,40,2,p1,WIN,1212,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,41,2,p1,WIN,1498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,42,2,p1,WIN,1530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,43,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,44,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,45,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,46,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,47,2,p1,WIN,1112,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,48,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,49,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,50,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,51,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,52,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,53,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,54,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,55,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,56,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,57,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,58,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,59,2,p1,WIN,1485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,60,2,p1,WIN,1870,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,61,2,p1,WIN,940,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,62,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,63,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,64,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,65,2,p1,WIN,1045,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,66,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,67,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,68,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,69,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,70,2,p1,WIN,1801,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,71,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,72,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,73,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,74,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,75,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,76,2,p1,WIN,1625,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,77,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,78,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,79,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,80,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,81,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,82,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,83,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,84,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,85,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,86,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,87,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,88,2,p1,WIN,958,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,89,2,p1,WIN,1295,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,90,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,91,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,92,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,93,2,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,94,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,95,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,96,2,p1,WIN,1006,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,97,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,98,2,p1,WIN,1420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,99,2,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,100,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,101,2,p1,WIN,1805,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,102,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,103,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,104,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,105,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,106,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,107,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,108,2,p1,WIN,1144,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,109,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,110,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,111,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,112,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,113,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,114,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,115,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,116,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,117,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,118,2,p1,WIN,1175,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,119,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,120,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,121,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,122,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,123,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,124,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,125,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,126,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,127,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,128,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,129,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,130,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,131,2,p1,WIN,1445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,132,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,133,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,134,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,135,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,136,2,p1,WIN,1176,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,137,2,p1,LOSS,1735,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,138,2,p1,LOSS,1745,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,139,2,p1,LOSS,1165,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,140,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,141,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,142,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,143,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,144,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,145,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,146,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,147,2,p1,LOSS,1775,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,148,2,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,149,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,150,2,p1,WIN,1045,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,151,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,152,2,p1,WIN,1090,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,153,2,p1,WIN,1013,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,154,2,p1,WIN,1260,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,155,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,156,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,157,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,158,2,p1,WIN,1023,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,159,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,160,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,161,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,162,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,163,2,p1,WIN,1380,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,164,2,p1,WIN,1485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,165,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,166,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,167,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,168,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,169,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,170,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,171,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,172,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,173,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,174,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,175,2,p1,LOSS,1045,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
